date,tcin,units_sold,yhat_prophet,yhat_residual,yhat_final
2015-07-04,1,4797,4512.589433230681,0.26399222016334534,4512.853425450844
2015-07-06,1,4359,4771.294073662776,0.0,4771.294073662776
2015-07-07,1,3650,4306.9898258297935,0.0,4306.9898258297935
2015-07-08,1,3797,4213.0109195621435,0.0,4213.0109195621435
2015-07-09,1,3897,4143.051480177907,0.0,4143.051480177907
2015-07-10,1,3808,4427.760729973937,0.0,4427.760729973937
2015-07-11,1,3530,4668.786752029332,0.0,4668.786752029332
2015-07-13,1,5054,4941.434748848991,0.0,4941.434748848991
2015-07-14,1,5042,4477.917856336406,0.0,4477.917856336406
2015-07-15,1,4767,4380.400037491321,0.0,4380.400037491321
2015-07-16,1,4427,4302.559503270114,0.0,4302.559503270114
2015-07-17,1,4852,4575.142303268155,0.0,4575.142303268155
2015-07-18,1,4406,4800.005350285635,0.0,4800.005350285635
2015-07-20,1,4395,5029.58688817066,0.0,5029.58688817066
2015-07-21,1,3558,4540.094234557015,0.0,4540.094234557015
2015-07-22,1,3464,4414.397252265966,0.0,4414.397252265966
2015-07-23,1,3769,4306.826638288758,0.0,4306.826638288758
2015-07-24,1,3706,4548.828192422195,0.0,4548.828192422195
2015-07-25,1,4364,4742.987553314357,0.0,4742.987553314357
2015-07-27,1,6102,4913.737949234044,0.0,4913.737949234044
2015-07-28,1,5011,4397.544718733143,0.0,4397.544718733143
2015-07-29,1,4782,4247.839731191206,0.0,4247.839731191206
2015-07-30,1,5020,4119.536693750067,0.0,4119.536693750067
2015-07-31,1,5263,4344.581502921115,0.0,4344.581502921115
2015-07-04,2,4475,3103.096490359315,-0.5107797980308533,3102.585710561284
2015-07-06,2,4132,6370.804702149702,0.0,6370.804702149702
2015-07-07,2,4313,5693.91252424545,0.0,5693.91252424545
2015-07-08,2,5676,6175.23094886081,0.0,6175.23094886081
2015-07-09,2,4082,5346.849790187758,0.0,5346.849790187758
2015-07-10,2,4384,5041.713752840481,0.0,5041.713752840481
2015-07-11,2,2677,3227.9564631602116,0.0,3227.9564631602116
2015-07-13,2,6874,6443.772537131805,0.0,6443.772537131805
2015-07-14,2,6122,5735.804152828939,0.0,5735.804152828939
2015-07-15,2,6406,6183.477324985415,0.0,6183.477324985415
2015-07-16,2,5062,5319.637541984439,0.0,5319.637541984439
2015-07-17,2,4518,4978.056299399667,0.0,4978.056299399667
2015-07-18,2,3417,3127.743252602503,0.0,3127.743252602503
2015-07-20,2,4435,6273.723336403888,0.0,6273.723336403888
2015-07-21,2,3836,5534.2550516478195,0.0,5534.2550516478195
2015-07-22,2,5093,5953.828327852307,0.0,5953.828327852307
2015-07-23,2,4108,5066.044079383417,0.0,5066.044079383417
2015-07-24,2,3854,4705.3338928297835,0.0,4705.3338928297835
2015-07-25,2,2512,2841.2524331797367,0.0,2841.2524331797367
2015-07-27,2,6627,5977.28485389877,0.0,5977.28485389877
2015-07-28,2,5671,5242.019009059761,0.0,5242.019009059761
2015-07-29,2,6402,5671.904184597136,0.0,5671.904184597136
2015-07-30,2,5567,4800.33511908952,0.0,4800.33511908952
2015-07-31,2,6064,4461.3807686920445,0.0,4461.3807686920445
2015-07-04,3,4482,4635.640162501664,0.7759503722190857,4636.416112873883
2015-07-06,3,6736,8561.014695663085,0.0,8561.014695663085
2015-07-07,3,6180,7865.386777074013,0.0,7865.386777074013
2015-07-08,3,6347,7383.7305712095895,0.0,7383.7305712095895
2015-07-09,3,6613,7216.93855228772,0.0,7216.93855228772
2015-07-10,3,6316,7486.750291871245,0.0,7486.750291871245
2015-07-11,3,4011,4749.825283664211,0.0,4749.825283664211
2015-07-13,3,9462,8665.816245975097,0.0,8665.816245975097
2015-07-14,3,8625,7957.905065867571,0.0,7957.905065867571
2015-07-15,3,8663,7459.097490694545,0.0,7459.097490694545
2015-07-16,3,7909,7270.618012625695,0.0,7270.618012625695
2015-07-17,3,6679,7514.678915074446,0.0,7514.678915074446
2015-07-18,3,4258,4748.540448603645,0.0,4748.540448603645
2015-07-20,3,5798,8598.657140769124,0.0,8598.657140769124
2015-07-21,3,5600,7855.761290449065,0.0,7855.761290449065
2015-07-22,3,5414,7321.810741925211,0.0,7321.810741925211
2015-07-23,3,5702,7098.9628522236035,0.0,7098.9628522236035
2015-07-24,3,5080,7310.352384043757,0.0,7310.352384043757
2015-07-25,3,3878,4514.124427747394,0.0,4514.124427747394
2015-07-27,3,8107,8315.002344999999,0.0,8315.002344999999
2015-07-28,3,8864,7554.310355692521,0.0,7554.310355692521
2015-07-29,3,7610,7007.810310365676,0.0,7007.810310365676
2015-07-30,3,8977,6778.004553021779,0.0,6778.004553021779
2015-07-31,3,8314,6988.215655862331,0.0,6988.215655862331
2015-07-04,4,9358,10114.00967119279,1.0954177379608154,10115.105088930752
2015-07-06,4,9967,10821.724862723395,0.0,10821.724862723395
2015-07-07,4,8127,9366.749889253431,0.0,9366.749889253431
2015-07-08,4,8620,8889.93391281947,0.0,8889.93391281947
2015-07-09,4,9093,9085.340429730843,0.0,9085.340429730843
2015-07-10,4,9177,9434.85675278878,0.0,9434.85675278878
2015-07-11,4,10996,10089.923308477653,0.0,10089.923308477653
2015-07-13,4,13550,10816.702762647898,0.0,10816.702762647898
2015-07-14,4,12315,9367.910765915209,0.0,9367.910765915209
2015-07-15,4,11126,8894.834791008887,0.0,8894.834791008887
2015-07-16,4,11432,9091.495691584829,0.0,9091.495691584829
2015-07-17,4,10514,9439.83491335596,0.0,9439.83491335596
2015-07-18,4,9703,10091.444100545063,0.0,10091.444100545063
2015-07-20,4,10283,10805.53752490289,0.0,10805.53752490289
2015-07-21,4,9176,9348.262432282158,0.0,9348.262432282158
2015-07-22,4,8503,8865.892915404855,0.0,8865.892915404855
2015-07-23,4,7286,9052.980793290624,0.0,9052.980793290624
2015-07-24,4,8322,9392.033806552277,0.0,9392.033806552277
2015-07-25,4,9322,10035.226819021484,0.0,10035.226819021484
2015-07-27,4,11812,10737.397892973026,0.0,10737.397892973026
2015-07-28,4,10275,9277.690074273914,0.0,9277.690074273914
2015-07-29,4,10514,8795.865609696912,0.0,8795.865609696912
2015-07-30,4,10387,8986.850331254584,0.0,8986.850331254584
2015-07-31,4,13995,9333.43040308298,0.0,9333.43040308298
2015-07-04,5,2240,2190.3502698776874,-0.5300496816635132,2189.820220196024
2015-07-06,5,4328,6339.785871548179,0.0,6339.785871548179
2015-07-07,5,4036,5325.3361355675315,0.0,5325.3361355675315
2015-07-08,5,4990,5473.404554017731,0.0,5473.404554017731
2015-07-09,5,4601,5058.488831098966,0.0,5058.488831098966
2015-07-10,5,4252,5200.838333591817,0.0,5200.838333591817
2015-07-11,5,2023,2429.048638485174,0.0,2429.048638485174
2015-07-13,5,7425,6574.313442840944,0.0,6574.313442840944
2015-07-14,5,6144,5549.4321178012815,0.0,5549.4321178012815
2015-07-15,5,6323,5681.553094533587,0.0,5681.553094533587
2015-07-16,5,4963,5245.3997278279785,0.0,5245.3997278279785
2015-07-17,5,4355,5361.594741679966,0.0,5361.594741679966
2015-07-18,5,2108,2559.246588309408,0.0,2559.246588309408
2015-07-20,5,4183,6632.854377769713,0.0,6632.854377769713
2015-07-21,5,3497,5568.469202074888,0.0,5568.469202074888
2015-07-22,5,3595,5659.830287158542,0.0,5659.830287158542
2015-07-23,5,3713,5182.619499212533,0.0,5182.619499212533
2015-07-24,5,3815,5258.437632997452,0.0,5258.437632997452
2015-07-25,5,2030,2417.3641042280783,0.0,2417.3641042280783
2015-07-27,5,7059,6422.16441891746,0.0,6422.16441891746
2015-07-28,5,6083,5329.36744943403,0.0,5329.36744943403
2015-07-29,5,5899,5397.261953552218,0.0,5397.261953552218
2015-07-30,5,4943,4902.089790738928,0.0,4902.089790738928
2015-07-31,5,4822,4965.869334383507,0.0,4965.869334383507
2015-07-04,6,2979,2795.0299423775286,-0.8350597620010376,2794.1948826155276
2015-07-06,6,4508,5957.605505314231,0.0,5957.605505314231
2015-07-07,6,4021,5222.394885918464,0.0,5222.394885918464
2015-07-08,6,4072,5054.649381637747,0.0,5054.649381637747
2015-07-09,6,4095,4905.874943151138,0.0,4905.874943151138
2015-07-10,6,4530,5205.969339232756,0.0,5205.969339232756
2015-07-11,6,3134,2926.9610236239696,0.0,2926.9610236239696
2015-07-13,6,6827,6080.305161614386,0.0,6080.305161614386
2015-07-14,6,5758,5334.144561676413,0.0,5334.144561676413
2015-07-15,6,4582,5151.3828216135635,0.0,5151.3828216135635
2015-07-16,6,5115,4983.788365510522,0.0,4983.788365510522
2015-07-17,6,4422,5261.6322790914555,0.0,5261.6322790914555
2015-07-18,6,2915,2957.4190374342347,0.0,2957.4190374342347
2015-07-20,6,4301,6053.837493649495,0.0,6053.837493649495
2015-07-21,6,3720,5277.307100356171,0.0,5277.307100356171
2015-07-22,6,3469,5063.888130842442,0.0,5063.888130842442
2015-07-23,6,3482,4866.120138159556,0.0,4866.120138159556
2015-07-24,6,3804,5115.047023113419,0.0,5115.047023113419
2015-07-25,6,2892,2783.926494862528,0.0,2783.926494862528
2015-07-27,6,5723,5835.349338718452,0.0,5835.349338718452
2015-07-28,6,4839,5041.9547927821895,0.0,5041.9547927821895
2015-07-29,6,5275,4816.094265919994,0.0,4816.094265919994
2015-07-30,6,4790,4610.672827115863,0.0,4610.672827115863
2015-07-31,6,5651,4856.978025355159,0.0,4856.978025355159
2015-07-04,7,6559,6831.756379259343,0.32372942566871643,6832.0801086850115
2015-07-06,7,10790,11542.59952422492,0.0,11542.59952422492
2015-07-07,7,9207,10643.834621591706,0.0,10643.834621591706
2015-07-08,7,9204,9366.953532707837,0.0,9366.953532707837
2015-07-09,7,9608,9514.599321551717,0.0,9514.599321551717
2015-07-10,7,9499,10343.674337272629,0.0,10343.674337272629
2015-07-11,7,6425,7368.332926393528,0.0,7368.332926393528
2015-07-13,7,13250,12149.23000928347,0.0,12149.23000928347
2015-07-14,7,12294,11276.882788310317,0.0,11276.882788310317
2015-07-15,7,10095,10020.02299015512,0.0,10020.02299015512
2015-07-16,7,10774,10180.96276620081,0.0,10180.96276620081
2015-07-17,7,10339,11016.409297884471,0.0,11016.409297884471
2015-07-18,7,6861,8040.458711176219,0.0,8040.458711176219
2015-07-20,7,10159,12799.630162599715,0.0,12799.630162599715
2015-07-21,7,9169,11906.697663174067,0.0,11906.697663174067
2015-07-22,7,8214,10623.313859757513,0.0,10623.313859757513
2015-07-23,7,9550,10752.319815574274,0.0,10752.319815574274
2015-07-24,7,9203,11551.030110843856,0.0,11551.030110843856
2015-07-25,7,6574,8534.209153667523,0.0,8534.209153667523
2015-07-27,7,14869,13202.102942673544,0.0,13202.102942673544
2015-07-28,7,12342,12260.234994803217,0.0,12260.234994803217
2015-07-29,7,12074,10926.688001110138,0.0,10926.688001110138
2015-07-30,7,11560,11004.995743444366,0.0,11004.995743444366
2015-07-31,7,15344,11753.118656680512,0.0,11753.118656680512
2015-07-04,8,3418,3744.7716399866845,0.7546073794364929,3745.526247366121
2015-07-06,8,6740,7824.695307033827,0.0,7824.695307033827
2015-07-07,8,5365,6966.6270457469145,0.0,6966.6270457469145
2015-07-08,8,5322,6328.943467507534,0.0,6328.943467507534
2015-07-09,8,5602,7157.465677598615,0.0,7157.465677598615
2015-07-10,8,6067,6010.402606249416,0.0,6010.402606249416
2015-07-11,8,3707,3831.9981797792116,0.0,3831.9981797792116
2015-07-13,8,9117,7909.784304435529,0.0,7909.784304435529
