date,tcin,units_sold,yhat_prophet,yhat_residual,yhat_final
2015-07-04,1,4797,4512.589433230681,5.889575004577637,4518.479008235258
2015-07-06,1,4359,4771.294073662776,5.889575004577637,4777.183648667354
2015-07-07,1,3650,4306.9898258297935,5.889575004577637,4312.879400834371
2015-07-08,1,3797,4213.0109195621435,5.889575004577637,4218.900494566721
2015-07-09,1,3897,4143.051480177907,5.889575004577637,4148.941055182485
2015-07-10,1,3808,4427.760729973937,5.889575004577637,4433.650304978514
2015-07-11,1,3530,4668.786752029332,5.889575004577637,4674.67632703391
2015-07-13,1,5054,4941.434748848991,5.889575004577637,4947.324323853569
2015-07-14,1,5042,4477.917856336406,5.889575004577637,4483.807431340983
2015-07-15,1,4767,4380.400037491321,5.889575004577637,4386.289612495899
2015-07-16,1,4427,4302.559503270114,5.889575004577637,4308.449078274692
2015-07-17,1,4852,4575.142303268155,5.889575004577637,4581.031878272733
2015-07-18,1,4406,4800.005350285635,5.889575004577637,4805.894925290213
2015-07-20,1,4395,5029.58688817066,5.889575004577637,5035.476463175238
2015-07-21,1,3558,4540.094234557015,5.889575004577637,4545.983809561592
2015-07-22,1,3464,4414.397252265966,5.889575004577637,4420.286827270544
2015-07-23,1,3769,4306.826638288758,5.889575004577637,4312.716213293335
2015-07-24,1,3706,4548.828192422195,5.889575004577637,4554.717767426772
2015-07-25,1,4364,4742.987553314357,5.889575004577637,4748.877128318934
2015-07-27,1,6102,4913.737949234044,5.889575004577637,4919.627524238622
2015-07-28,1,5011,4397.544718733143,5.889575004577637,4403.4342937377205
2015-07-29,1,4782,4247.839731191206,5.889575004577637,4253.7293061957835
2015-07-30,1,5020,4119.536693750067,5.889575004577637,4125.426268754644
2015-07-31,1,5263,4344.581502921115,5.889575004577637,4350.471077925693
2015-07-04,2,4475,3103.096490359315,6.635275840759277,3109.731766200074
2015-07-06,2,4132,6370.804702149702,6.635275840759277,6377.439977990462
2015-07-07,2,4313,5693.91252424545,6.635275840759277,5700.5478000862095
2015-07-08,2,5676,6175.23094886081,6.635275840759277,6181.866224701569
2015-07-09,2,4082,5346.849790187758,6.635275840759277,5353.485066028517
2015-07-10,2,4384,5041.713752840481,6.635275840759277,5048.34902868124
2015-07-11,2,2677,3227.9564631602116,6.635275840759277,3234.591739000971
2015-07-13,2,6874,6443.772537131805,6.635275840759277,6450.407812972564
2015-07-14,2,6122,5735.804152828939,6.635275840759277,5742.439428669698
2015-07-15,2,6406,6183.477324985416,6.635275840759277,6190.112600826175
2015-07-16,2,5062,5319.637541984439,6.635275840759277,5326.272817825198
2015-07-17,2,4518,4978.056299399667,6.635275840759277,4984.691575240427
2015-07-18,2,3417,3127.743252602503,6.635275840759277,3134.3785284432624
2015-07-20,2,4435,6273.723336403888,6.635275840759277,6280.358612244648
2015-07-21,2,3836,5534.2550516478195,6.635275840759277,5540.890327488579
2015-07-22,2,5093,5953.828327852307,6.635275840759277,5960.463603693066
2015-07-23,2,4108,5066.044079383417,6.635275840759277,5072.679355224176
2015-07-24,2,3854,4705.3338928297835,6.635275840759277,4711.969168670543
2015-07-25,2,2512,2841.2524331797367,6.635275840759277,2847.887709020496
2015-07-27,2,6627,5977.28485389877,6.635275840759277,5983.920129739529
2015-07-28,2,5671,5242.019009059761,6.635275840759277,5248.65428490052
2015-07-29,2,6402,5671.904184597136,6.635275840759277,5678.539460437895
